review_text,stars,needs_reply
"This app has become my life. I truly love it. It helps me work towards my goals in a very fun&supportive environment. My down points would be (mainly) because of gems. While the game is free, there are certain things you can only get through buying gems. Which is understandable, they need to be able to support themselves&the game. My problem is that while you can earn them for free, it's damn near impossible to compete with 200+ people in one challenge and get rewarded.",4,1
"Best task manager app I've tried. They all have their quirks and shortcomings, but TickTick is overall the most complete of them.",5,0
So far this seems super cool! I'm excited to try it more and leave a more informed review!,5,0
good if u are a to do list person,4,0
"At first I liked it so I wanted to unlock the Pro features, but this can only be done via In-App purchases which means I'd have to pay over and over again for my family group members to have access to Pro. I hope the developers consider releasing a separate Pro version that can be purchased outright and shared with a Family Group.",2,1
Simple and effective (and I'm tech-challenged).,4,1
Can't get account created. Tried linking facebook and straight account creation... will not let me progress past sign in page.,1,1
So helpful and sweet,5,0
"I really like many of the function, especially since they are easy to use. Now if I may say, I would like to see a more elaborate calendar set up much like the one used in Google Calendar where the user can see the whole month at once. Plus, it can be very useful to add an option where tasks are set up where they repeat even if the user has missed a deadline for a previous one. I'm a college student and I like to see what sorts of homework I have done and which ones I have missed.",5,0
"You can't see your whole week schedule on just one page, so if you wanted to schedule something with someone, you have to flip through each single day. Also when you create specific events, they aren't incorporated into your routine for a single period/cycle. They are two separate things. So you may get a notification about it beforehand, but when you look through your weeks schedule it doesnt show up there. It's great for routines, but doesn't incorpotate events into your week which is hard for scheduling.",2,1
Not really interesting. Doesn't help if you don't have a discipline already in place.,2,1
"when sorting tasks via list, if they also sort the individual list items by time, would have been more convenient",4,1
"Fun for university students The only problem is they don't order the tasks by date, do you have to be careful not to miss homework. Now that i think about it, it's actually a big problem for students using the app. It is fun, overall, and I do homework to keep my avatars alive. Think Tamagotchi",4,1
"Fun cover, stickers and layouts.",5,1
The chrome extension is awesome but not the mobile app.,2,1
Works well for me,4,0
This app is great! I'm able to use an online scheduling tool without having to pay for a subscription. Helps me stay on task at work.,5,1
I liked this app BUT stop deleting events I add on. I can't keep re-adding events every hour. I'm getting frustrated and will have to uninstall unless it's corrected.,2,1
Good visualisation. Would be great if the widget came in a dark version as well and transparency could be set.,4,0
"When I first installed the app, it worked well. However, recently I started getting notifications at incorrect times (out by several hours). I have not changed anything since I set it up a few months ago. This app is pretty much useless now.",2,1
"I was pretty pleased with the layout and the weekly view on the paid version, but then I started encountering problems. First of all, I used fb to sign up and I logged out of the app, and I can no longer sign in. It stays loading indefinitely. Also, on the weekly view it showed the incorrect name for the day and kept changing it. It also changed notifications randomly.",2,1
Cursor missing often 😒,5,1
"Try to make the app more automated, i have been following every steps but still it shows no notifications or alarm on time",1,1
"Its almost what i was looking for apart from is there a way to set how much xp is required to advance in level and how much xp completing a task will give you? E.g. i want to make it so i start at level 40 in benchpress and achieving 91kg will put me at level 41. I will reach level 100 in benchpress by the time i can do 150kg, completing 120kg would put me on level 70 etc.  Otherwise the numbers are just meaningless to me. Really i want to set it up so when i reach my goal in each thing i am at level 100.",3,1
Animations are a bit choppy and mediocre design but great functionality,4,0
"Perfect. Purchased it. Though I really really wish for a chrome extension, 
so that I can access it on my computer too. EDIT: Like many others, my 
premium account is gone too. I don't mind purchasing it again but what if 
it goes missing again???",2,1
When we add sub-task it gets added too slow!,3,1
"You have to pay for the dark mode? Really? It doesn't mattee how helpful this app could be for my life if it damages my eyes a lot more just because I can't afford to go premium and buy the amazing ""dark mode"". At least those whole 2 seconds of interacting with the app were fun.",1,1
"Love the app and all the trees, but 2 negative sides 1- the goal is to put aside the phone and so get a wonderful and lush full forest . So why is it that if a set a 120 min strike I got 4 trees but if a do 12 times a 10 min strikes, I got 12 trees... See the problem here?!?! To be less focus get me more reward. Not coherent 2- What's the Crystal ?? Really, even after buying the PRO Version I should pay real money to have these trees?!?! Not gonna happen and deceiving",3,0
Very customizable and full of branching!!,5,0
"The app is great. There are so many features. Actually, you create your own game. I didn't notice any ad even with a free account. You can donate 1 dollar to support developers with cup of coffee :) Edit: Still love the app. Enjoy your coffee, Taras! ;)",5,1
"Such a good idea. Very generous to help us out for free. Helps me recognize my accomplishments instead of dismissing them and losing track of how much progress I'm making. Would recommend having essential daily tasks pre-scheduled so that they're easy to tick off the list but writing in unique events only AFTER they've been accomplished in order to maintain intrinsic motivation, memory, and your capacity to self-monitor. Use this to record progress, not replace internal self-determination.",5,1
One of the worst app...if someone believes in this app.. for sure they are going to miss that appointment..,1,1
Pros: Intuitive design Great way to acheive goals Cons: Not entirely free It works with google calendar but each task only can be in 1 hr intervals,4,1
SATURDAY Please Make Saturday as an option in the days week starts with I'm a premium user and there should be a response to my suggestions by at least replying my email,1,1
Do not work on time,1,1
Simple. Clear. Unobstrusive. But alignment and form of edited note does not mirror that of the saved note in the task list view.,3,0
"Best visual tool for time management. All my I phone friends are jealous. It seriously saves me, I am a visual person and seeing the time in this way helps me make my hectic schedule.",5,0
"For getting something basic of having reminder is a premium feature in this app, which does not make any sense to a reminder app",1,1
New to app but so far it is meeting my need,4,1
"The app is great, but there some glitches and ways to access other apps, also there should be an option for creating a list of apps that you want open during the session, like calculator or any other useful, or the other person wants to use.",4,0
"It's pretty nice all things considered, but I have found a few problems with it. mostly the fact that the notifications do not work and by that I mean no matter how many notify alarms I set, none of them go off. I've downloaded this app on several occasions in the past and I've had the same problems each time. The second is that the widget will (quite often) display that I have no tasks when I in fact have about seven on any given day. I'm not taking a star off because of the widget though.",4,1
I haven't even opened this app and it's already drained 30 percent of my battery! Wow. Waste of time and space.,1,1
"Edit: i am unable to restore my pro version back from the same account that i had purchased it, i have sent mails, To the premium support and to support forest. I'm getting the same reply that login from the purchase Account, but i am trying to login from the SAME ACCOUNT from which it was PURCHASED. yet I'm unable to LOGIN. I have shared the screenshot of the same in the mails, please check and help me.",1,1
Terimakasih sudah membantu,4,0
"Useful, needs a good internet connection (I can do banking and then find that my connection is not good enough for Habitica). I have used this for well over two years and, even at work, it's a nice boost to my feeling of accomplishment when I get things done. Great co-op with family, too. Very responsive Devs.",5,1
I'm quite dissapointed about the new update. I'm a Free user and I bought every Tree using my coins but when I updated it all the trees I spend were gone or it's only available in Pro. Since i can't afford the Pro I'm just dissapointed and sad that I can't unlock my trees unless I'm in Pro. I've been using this app and it was the best but now I'm rating it on 3 stars cause I can't unlock or use I spend in a year. Please help me get my trees back I'm sad right now ;-;,3,1
"I hate the fact that not all the trees are of the free version. Not even a few new releases are in the free version. Please release a few trees for the free version also! Otherwise, it is an amazing app!",3,1
"I don't usually do reviews but this app is honestly quite great. It really helps to plan my day visually and the widget helps a ton when I open to my home screen. My only complaint is that it does end up crowding my calendar app because it requires you to add an event to the calendar but past that, it's pretty great. Most planner apps don't work but this blew it out of the park",4,0
"Great app, really nice UI, no major bugs I've come across. Feedback: Could you guys increase the character allowance for the notes please? It can be frustrating to be recording notes for a day and have it run out of space. Thanks.",4,0
Lots to like but Inbox doesn't work as expected: adding dates to tasks does NOT remove them from Inbox so all your tasks stay in Inbox and it's impossible to organize. Please fix! This conflicts with your support site guide,3,1
Its nice and easy to use...but it always stop at one time and not continuing the schedule...and no notifications eventhough i set for notifications .The worse part is that the schedule is not continuing and i have to log in into the apps to continue the schedule...whats going on....pls fix it....thx...,2,1
"Update: Thank you for the fix, also if possible, can you consider adding an 
icon (a way) for quickly go to subtasks? (It helps User Experience a lot 
because now, we need to click / hold 2 times for go to subtasks of a parent 
task, and it takes a lot of time for the tasks with many level. I already 
update the rating, please let me know your feedback for the above and when 
the new update is available, i will change it to 5 stars Regards, ----- 
Please fix the ""Add subtasks"" feature in Subtasks list of a parent task 
(When clicking on ""Edit"" icon, it show list of subtasks to select, and a 
""Add subtasks"" link, but click on it show nothing) -> It affects User 
Experience a lot because when we need to add subtasks, we need to ""back"" a 
lot to go to main task list -> then add normal task -> then go to parent 
task to mark it as subtask Thank you. It is urgent so please let me know 
your feedback then I will increase the rating",4,1
ok but need to improve,3,0
"Приложение хорошее, однако было бы неплохо добавить календарь, чтобы можно было более наглядно просматривать записи на послезавтра, послепослезавтра, 31 февраля и т. д. А также было бы неполохо добавить срок выполнения задачи в течении определенного периода, а не только на конкретную дату.",4,1
This app doesnt sync data.,1,1
where is the alarm tone setting in this.,1,1
So far I like it very much. I use it daily and it helps me stay organized and focused.,4,0
"I really like this app - its a lovely interface, simple to use and very useful to have both tasks and notes with the calendar. Is there any possibility of adding a folder/tag/category function to the notes?  It would be so helpful - I make notes on a varietu of things as I go along, and its really useful to be able to store them by day, but it would also be great to be able to sort them by tags or folders. Anyway - just a suggestion. Otherwise a lovely app. Thanks :-)",4,1
"Would love to have been able to plan out a week and see it rather than having today, tomorrow, and upcoming. I use the calendar feature a lot, though and it is super useful",4,1
No longer syncs properly with Google calendar,2,1
"The UI is not attractive, to begin with. Text overlap and the fact that the only screen orientation available is landscape immediately turned me off to the app. The layout is not bad and puts all the information right in front of you but it looks as if it was built for Windows 98. I certainly was not willing to pay for the full version when the free version was so flawed. I can find better free apps with more functionality than the paid version of this one. It needs some work.",2,1
"I don't know if the pro app has a one off timer but that is the problem I have at the moment, else this would be the only one I use. There is another very simple interval timer that I like but having them separately is nice unless I can set something like that up to trigger within my schedule. This is one of my favorite apps but I two started so this might be seen. I am having a little trouble buying the pro version since another account has my trusted funds.",2,1
Great App but need to add mark complete check.,4,0
The app keeps crashing on me,2,1
Can't make calls from the app by clicking on the phone number like Google calendar,3,1
Very Useful App To Schedule Your Day,5,0
"Have been having issues since last update, when adding a to do, it defaults to go to the inbox folder, instead of going right to 'today' list. So have been forgetting to do stuff because I didn't see it lol. 5 stars otherwise once the issue is fixed. EDIT: Sane thing happens when I am on today tab and have it set as homepage .",3,1
Latest update makes the widget not working,1,1
"everything is good but sometimes i dont get notifications, the other lists do but one doesn't",4,1
Thanks for calander maker to hv realised that notes are necessary with task and calander. Then also necessary to hv online backup of those what hv been done. Not only the calander sync...its already well synced!,4,0
Used to be without ads... Now the ads are annoying.,2,1
Didnt like that to really use it as a planner I had to upgrade,2,1
"doesn't worth its price, there are better alternatives for cheaper prices. many crucial features are not there yet, like synchronization; and they're not developing anything anymore. btw, i also can't believe that there are still softwares that use sunday as a first day of the week. in which century you are living in guys?",1,1
"App no longer supported, data loss likely: Was a great app until I needed to migrate to a new phone. The sync feature never worked, and I lost months of habit data. I tried contacting the developer via the supplied email, but zero response. I used to recommend this app to many people, but I'm done with it.",1,1
It's awesome but we don't know if it's GDPR compliant.,1,1
Good way for organizing tasks,4,1
Sangat membantu untuk mengingatkan acara2 penting..,4,0
lose my time :(,1,1
"Purchased the full version which did nothing. Opted for a 24 hour face, again nothing. Tried to add additional events in upcoming days, did not show up at all.",1,1
"good. i hope it has fiture for auto daily task, and there is report so in end of the week we can see the progress",3,1
"The mobile version is great, but is there a reason that the web interface is suddenly so slow and unwieldy? It's been a few weeks now, so I'm deleting this app and creating lists on a new app, in case anyone has any recommendations.",3,1
"App was good in past but not anymore, it has stopped sync and many bugs creeped in due to no maintenance and update since. As per details in app Page, last update was on 28th Jun 2018, but still it is the first thing that comes in results when I search for ""Habit"" 😲 I guess Google should stop advertising an app that is not managed since years.",1,1
I paid for pro version but still it didn't update!!! Where did the money go?,1,1
This works very well!! Awesome app.,4,0
"This apps quite easy to use and looks simple. Just it doesn't really meet my requirements, it can be better if it got the calendar and tickbox. I've purchased it but it still like the same. It said sync to my calendar but it didn't shows what I've planned in my google calendar. The only thing I am satisfield is the notification sounds.",4,1
"Even though the app size is small, it serves it purpose well other than apps made for routine management.UI can be improved. Also the pro version button in the bottom is kinda annoying.But overall, it's a really well made app!",3,1
"It's so easy to use, and so convenient to use.",4,1
"Forces you to sign up and use credentials, uninstalled.",1,1
Easy to use. No dramas. Very streamline for basic list use.,4,0
"you should have name to change date with ""yesterday"" ""today"" ""tomorrow"" (not number) on widget view",2,1
Full screen ads you can't skip every time you add or edit an event !!!,1,1
Recently a ridiculous amount of advertising has been added to this app & I'm unable to add appointments while I wait for the ad that covers the whole screen to finish. I can no longer use this as its affecting my business. It has been a good calendar for years but i will be deleting it asap. Update - the developer responded & said that an ad appears only every 18 hrs... THIS IS INCORRECT. An ad appears after every diary entry + other times too. I enter multiple entries every day so get many ads.,1,1
Fantastic idea!!! I've actively been seeking something just like this for a long time. But the app itself is super glitchy. Most things wont load and everything keeps resetting. It might be my connection or my phone. I'm not sure. Hoping I can figure it out cause I love this!,3,1
Nice app for time management,5,0
"Satisfying, concise and helpful in organizing my workload accordingly. I recommended this app to many people, it's definitely worth installing.",5,0
"Lost another star for your reply to my previous comment. I like the ""moment"" notification. I like planning my day.. i hate the dumb sounds I can't turn off for every item I snooze.",2,1
"This app has done a good job of helping me keep track of tasks. Dailies, Habits, and the To Do with checklists have been wonderful. I just don't like the new redesign. Nothing looks to be where it should be to me. It now feels bulky and clunky, and I feel like it will make me use it a lot less because it is now uncomfortable to look at.",3,1
"Absolutely loving electronic planner. I've been looking for something that fits what I need for AGES and once it has recurring tasks,it will have everything I need 😍 I've contacted support a few times and the response is really quick and resolves queries at first attempt.",5,1
I like using the app and my weekly progress. I would like to see a total of how many things I did each day and maybe a graph? I like positive reinforcement.,4,1
"Maybe it works for some people, but this was absolutely the worst 'to do list' app I have tried! Every time I opened it, therr was a 'feature' blocking my use. The ultimate problem was finding no task delete function.",2,1
This was OK for a few days but now  when I open it it is just a blank screen and I have lost all my  tasks. Very annoying as these were important reminders !,2,1
"This is one of the best apps, one of the best features is that it announces the activity name...... Edit: Hi, the app was doing well! And was planning to buy the paid version. But i am getting errors with background tasks not refreshing, and today due to that error, i lost all the events scheduled which were scheduled for today. Can you advise please?",1,1
It is a best app for anybody I glad to have this app...,5,0
Does what it says - reminds you even after the programmed time for some reason I don't understand.,5,0
Nice looking app albeit does not seem to sync with Google calendar and not cross platform. Certainly cannot do $15/yr.,2,1
needs more ranks.,4,1
Made productivity really fun.,5,0
It was good until they introduced long adverts every time you add an entry.... How to annoy your users ! I won't be forced to pay... I have given good feedback in the past and good feedback encourages others to pay now you have decided to make the free version really annoying to use you are creating bad feedback! Good luck,2,1
It's good.,5,0
"Ever since the latest update, it's too difficult to check off tasks. It keeps accidentally opening the task item for editing. So annoying!!",2,1
請問繁體中文什麼時候才能支援農曆？真的很喜歡這個 app 也訂閱好幾年了，但一直有這個缺點。,4,0
In this app it is very hard to use,1,1
It keeps reminding me even after the Task is done and it was adjusted according to how many times I should be notified. But overall nice app.,4,1
Absolutely love this app it is so simple to use and it will remind you of everything ! I would recommend this app to anyone,5,1
"Good, but I can't figure out some things. Like I'd rather have undated things listed above my next yearly reminders that don't happen for another year.",4,0
Very easy and quick to use. No clicking thru a dozen screens to get what I need.,5,0
"Daily emails, can't even see my important emails because of spammers like you",1,1
"The app was working great, up until recently! Now i cant click on the date, and update it directly through the widget. I have to open the app and make changes through there. What happened! :(",3,1
"I have the same recurring tasks to do every day. I need a to-do-list reminder to buzz me when it's time. The problem with this app, is that those reminder times somehow start drifting every day, giving me different times the next day! That is an annoying fail! Screw it, I'm going elsewhere. if I find a better app, I'll let you guys know. UPDATE : Suggestion did not work, and I found an app, that does not drift. I have moved on.",1,1
"I paid for premium some time ago. Just got a new phone and installed the app, and was unpleasantly surprised to find that my email address ""was not found in our database"". This apparently means that all my synced data, habits, and history are completely gone. I created a new profile with the same email address, but the app still does not appear to be syncing at all. I'll continue to use the app for now, as I still like it best out of all habit trackers, but be warned there is NO backup/sync support here.",2,1
"I downloaded this app and I didn't expect much but its honestly amazing! I love the simple layout and everything about it. I love that you can add or delete tools like for me, I wanted to have a habit tracker and I could simply enable that. I can clearly see why it is editors choice! Recommend it to everyone! ❤ Edit: You can only do 5 habits with subscription sadly.",4,0
"Does what it says and has a nice calendar sync function but it is a nightmare of visual clutter, very difficult to comprehend and use at a glance.",2,1
Great app but tried backing up and restoring for a new phone and got a version mismatch error with no option to convert it. No mention of this beforr backing up. Disappointing.,3,1
Please add 2 way sync to google calendar with minimal delay,4,1
"Allowed all the permissions for this app but i still can't get the reminder to work on my smartphone running Android 8. Downloaded a different reminder app and also allowed all permissions for it, and it worked well.",2,1
Simple Way To Keep/Track Notes,4,1
"Ребят, все ниче, но у вас английский язык иногда становится русским , видимо из-за системных настроек ...",5,0
I would normally give this 5 stars but the past few days the widget has not allowed me to make tasks on future dates. It just puts the task on todays date. And you cant put tasks on random future days either. Tomorrow yes but i like to plan ahead of tomorrow,3,1
"Great app, but it just syncs to my google calendar making it redundant. I wanted to use this for nonpersonal task and keep it separated. While using the App I get 40 notifications because it updates my personal calendar as well. I gave 2 stars because otherwise the functionality and UI is really nice.",2,1
This is all i ever wanted from a calendar.,5,0
The BEST agenda ever!! LOVE THIS APP!,5,0
"My go-to todolist app: frequently updated with excellent features: tags, attachments, comments, recurring and location-aware tasks, natural language input, reminders, habit tracking, pomodoros, calendar integration, flexible lists, kanban boards, markdown support, gamification elements with badges and scores, and more recently: subtasks for project management, note system, etc. One of my all-time favourite apps, it's become an essential part of my day-to-day workflow, I'm an absolute fan 😍",5,0
"It's testing the edge of my patience. Even though I have better internet connection it keeps saying ""couldn't find the Internet connection. Try again later"". It's my first time. I can't sign in so I can't go in to the app and plan anything. Already I tried reinstall twice.",1,1
"It's not bad. But it seems greedy. Like, why do I have to pay to unlock individual color themes if I'm paying a monthly subscription? Also, LifeRPG was so much better than this. More icons to choose from and they were free. If you're going to make an app that copies all the ideas from LifeRPG, at least make it better. Why can't I make an accomplishment like: learned blank piece of music, without having to tie it to accomplishing a certain number of tasks or reaching a certain level?",3,1
Very good 😃,5,0
Simple function like sort by name isn't working. Shame.,2,1
"Sometimes it shows wrong time, make me confused most of the time",3,0
Cool idea but I never got any of the notifications which is kinda the whole point,2,1
No dark mode for widget,1,1
Please help. Relogging in after several months disuse. It has asked me to enter a username and it's stuck on 'username taken'. Will not let me progress to the app. I've tried every random letter/number combination so it's definitely not taken. Just buggy app?,2,1
not exactly useful. was hoping it would be easier to see or more customizable.,2,1
"Using it for the past week. So far, it's great.",4,1
The application looks nice and simple. But the synchronization between mobile and desktop version is awful. A lot of pictures from tasks which were added via desktop version are not accessible on mobile and vise versa,1,1
Great visual to keep you motivated.,4,0
"I absolutely LOVE this app! I am a very OCD person when it comes to being organized and love my planner but really wanted something digital...very portable and environmentally friendly... I found it here! I love the way it syncs in seconds across my devices, phone, iPad, Google home device, and laptop. It’s super user friendly and very customizable! I tried several other digital planners and this one beats them hands down!",5,0
"Even with adds, great, dependable, east to use calendar.",5,0
"A intenção é boa, mas a interface é bastante confusa. || The intention is good, but the interface is too confusing",3,1
Simple app for simple tasks.,4,0
Too many long ads,1,1
It's overall very nice but small things keep frustrating me. One particular thing is Why can't you add reminders for custom days? Why pick a specific day?,4,0
Very easy to make new routines and activities if you want to organize your time a little better,4,0
i sent them email for help regarding premium purchase and they never responced...it has been months or more.,1,1
I liked it I just have to many things I want to put in it and I can't afford to pay for premium.,4,0
"simple app, widget is bad (left side has a bar that ruins symmetry, also you cant remove the new task button), also, why can I change list color but cant change button color? would also be cool to preview what ""compact/cozy"" and whatnot settings do instead of having to select them one by one, leave settings, and go back in to change them again. all in all, its almost a 5 star app, but the nuissances ruin the experience a bit.",2,1
Sucks only does what calender does.  Don't need it.,1,1
Finally a planner that allows me to put work in as a nightshift. Just wish we could personalise weeks more. So only a certain task Monday to Friday type of thing.,5,1
"Best and cleanest scheduling app I've found by far. It has it all: multiple schedules repeating on custom intervals, visually effective tags, comments visible on table and notifications, widget, statistics, events, dark theme. All without adding unnecessary noise. Using it is extremely intuitive. Doesn't lock any significant features behind premium wall, instead they're just extras that are nice to have (which is a rarity). But one thing that's missing is the ability to copy events/activities.",4,1
No calendar view,1,1
Keeps crashing every time I try to use it,2,1
Didn't notify me when I had to do things,2,1
"It's a very bad app because I changed the settings too , but the tree 🌲 would die everytime if I opened another app or turned off my phone",1,1
"A new ""feature"" of Microsoft To Do compared to Wunderlist is notifications being cleared at the start of every new day. This is incredibly annoying because if I don't have time to get to it, I want it to be a constant annoying reminder so I know to get around to it. I would rather continue to use Wunderlist, if the recurring tasks was implemented offline, instead of requiring the server to give you a recursive task.",2,1
This app wouldn't up date my schedule. Only some postings would transfer to my employees phones and i couldn't be positive something actually worked unless I checked to make sure twice. I even bought the pro version. Not happy.,2,1
Horrible set up,2,1
It has almost everything that I need but the thing that frustrates me the most is the calendar view. That's really the most important thing to see how many days you've tracked in a row. Switch to calendar view it looks just like a regular calendar and nothing is highlighted for anything. You have to click on each individual day to see what it looks like.,3,1
"Starting tasks are not useful for me, and creating my own task feels like it requires a degree. Not at all intuitive. I love the idea of it, but it feels too complicated, and I'd have to spend more time setting it up then actually using it.",3,1
Many problems with this app..,1,1
This app sometimes missed important tasks and didn't notify.,2,1
useless I dont want to purchase the app as this free version offers no good features.. the paid app might be better..Rating 2 just because of the feedback on user review.,2,1
"I love it except, and this is a big issue for me, it's totally server based. Want to update anything, but have a bad internet connection? Too bad, it's either going to take forever or fail. I would use and maybe even pay for this app to just have a way to have everything first be saved on my device. So, back to hunting for a to-do app. Edit 3/23: I have to drop my review on this to 1 star. You can manually edit values within the app for stats making any it unreasonable that I need internet.",1,1
Can't open app after the new update.,1,1
"Dear developers, thank you for deleting all my reminders after updating the app! It was not pleasant at all, believe me!",1,1
"Plz ???❤1.Widget that shows the current date, list of upcoming events, 1 click option to open calendar 2.Ability to set reminders/alerts for scheduled events 3. Ability to sync to phone's stock calendar (Android) 4.Additional settings ability to customize the color of the circle indicating current date 5. Ability to actually see the inspirational quotes in the app even if a new tab was necessary 6.Ability to create tasks and designate their priority as high, low or routine along with the option",4,0
"Downloaded yesterday and was pleased by the overall design. I'm willing to pay the app for the full customisation, however, the app doesn't sync with my Google Calendar's Reminders and Tasks, which what I use the most instead of Events which only this app allows. Hope this could be improved.",3,0
"With ADHD, ive been having a hard time organizing my time, and this helps considerably. Thank you!",4,1
It wouldnt sign me in at all and when I tryed to create an account it just stopped,2,1
Loved it untill recently when it started playing adds eveytime i put in an appointment. Now ill have to get a new calender app after years of using it and loving it. Too bad.,2,1
Great app to plan your day!,5,0
reminder is a premium feature. really? the app isn't user friendly.,2,1
Not getting notifications on my samsung device. Assignments that are shared do not alert me once the task is completed by the other party.,3,0
"Satisfied, better than the most of the apps in this category",4,0
"Thieves! I paid for the pro version on another Google account, but I had to delete that account because of a massive influx of spam and harassment. Every other developer understood my situation and was kind enough to provide me with a promotion code so that I could have full access to the software of theirs I paid for. Not these jerks! I spread the blame equally on Google for failing to provide a way to transfer purchases, and on these developers for being predatory capitalist pigs.",1,1
"I came back to this app a go three times over the last 2 years because I really wanted it to work. Each time I tried, I spent a couple of hours trying to navigate around the features and failed to get anything out of it. Incredibly unintuitive, no in app explanation, and the online ""getting started page"" doesn't explain much on what each features do. Edit: Thank you developer for the reply, it shows that you care. I wish you all the best in making the improvements, the idea behind the app is honestly good.",2,1
This app seems to make me want to procrastinate more?,3,0
I love this app . Its exactly what I needed,5,0
"This app is great!!! From a students perspective I love how you can make different schedules, like one for this and one for that. It's so easy and user friendly, I ❤ it. One thing they should add is a way that I can access this app with my schedules on both my phone and tablet without having to copy out the entire schedule again. ⭐⭐⭐⭐",4,1
"The UX is horribly clunky and it takes more than two clicks just to do anything. Coming from Todoist to this is like a bird flying into tar pit! All the habit and time management improving features are sort of stuck behind the horrible UI. Why do I need to see soooo many boxes and options when I just want to and a single to-do. Further more, why does it take 2 taps just to get to that screen in the first place?! If I'm on the Todo tab, I probably want to add a to-do. I honestly haven't seen an app this bad in years.",2,1
"It's buggy when going back and forth between different views  (switching from events to tasks, etc) also tasks widget doesn't work because it will show ALL tasks... Completed tasks also included. I'd try to check the box to mark it complete,but it would bring me to edit the task. Monthly widget can't even be placed on my screen, it says there is not enough room (its a new slate I'm trying to put it on)",2,1
Ivery good app.. I would recommend it,4,1
"Not too good for Android! I have the App in my two different type of phones and subscribed for the premium one month in my Android and found out that that version doesn't have all the features described as for example impossible to find or use the sub task feature, create or editing folders, etc. etc. Very disappointed about that, because the App concept seems to me very good. :(",2,1
Keeps blocking me every time change password.very frustrating,1,1
"I hate that ""Note"" symbol showing up on tasks even I didn't put any notes and that makes me go crazy because I have to open each and every task to see that I have put notes. It worked fine when I downloaded it. Please fix it. It really annoying.",1,1
Fun way to track and reward yourself guilt-free. Lots of personal calibration but the interface is nice. My only problem is the lack of icons even in the premium section.,4,1
"Dude. Don't we all want people to pay us for everything we come up with. XXXXXXX Hi! Thanks for the attentive reply. Though this app was not worth the payment or storage space for me, I did find one that works nicely. Looking forward to more replies, hopefully relevant, or none at all.",1,1
"This app has a lot of potential, but a few things could be added, and tweaked. I recommend adding a calender, and more icon options.",3,1
"Excellent app!!! I would rate it 6/5 if calendar option somehow exist. Imagine you do have birds-eye view in days, weeks or even years. May not be a rating/review more kinda suggestions hehe. Admins and Developers great job! Salute to them for making this app awesome. :)",5,0
"Reminders are a 'premium' feature. No thanks, uninstalling.",2,1
Not working. Keeps force exit the app.,1,1
"Great concept, but there's issues with the widget, it shows nothing.",3,1
It is a fun appp.,4,0
"After installing the app, i check to see if my reacurring event would show up. And it did that one time. So minutes after i insalled i had to let it go.",1,1
Have to register,1,1
Some features are to be paid.,3,1
"Makes huge flawed assumptions on how you are using this. The share menu forces you to add to My Day by default which involves extra clicks to change. No way to set default share to list, no way to get rid of My Day lost, and other built in clutter lists.",2,1
It seems so cool and I wanted to use it as soon as possible but it wont even let me log in. It takes 1second to load and then nothing happens,3,1
